user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30038,1658.92,2025-05-13 06:12:00,Grocery Store,Madurai,Mobile,Net Banking,0,6,1,2025-05-13,0,3,28,0
RND30180,4703.24,2025-05-13 17:32:00,Beauty Salon,Aurangabad,Desktop,UPI,0,17,1,2025-05-13,1,0,26,18
RND30015,1897.18,2025-05-15 07:57:00,Grocery Store,Ahmedabad,Tablet,UPI,1,7,3,2025-05-15,2,0,7,0
RND30135,1444.06,2025-05-16 08:10:00,Pharmacy,Jaipur,Desktop,UPI,0,8,4,2025-05-16,1,0,8,4
RND30025,10159.61,2025-05-16 13:23:00,Healthcare,Ahmedabad,Desktop,Debit Card,0,13,4,2025-05-16,1,2,7,14
RND30062,4830.48,2025-05-17 03:33:00,Restaurant,Nashik,Desktop,Credit Card,0,3,5,2025-05-17,1,1,24,1
RND30136,1590.6,2025-05-17 05:22:00,Grocery Store,Nagpur,Tablet,Debit Card,0,5,5,2025-05-17,2,2,12,0
RND30094,13062.76,2025-05-18 00:06:00,Petrol Pump,Faridabad,Tablet,UPI,0,0,6,2025-05-18,2,0,25,5
RND30061,8989.44,2025-05-18 08:17:00,Sports,Mumbai,Desktop,Net Banking,1,8,6,2025-05-18,1,3,0,17
RND30142,1439.14,2025-05-18 13:41:00,Restaurant,Bengaluru,Mobile,UPI,1,13,6,2025-05-18,0,0,2,1
RND30195,1633.48,2025-05-18 17:14:00,Pharmacy,Agra,Tablet,UPI,0,17,6,2025-05-18,2,0,20,4
RND30081,76615.39,2025-05-18 22:50:00,Insurance,Patna,Mobile,Net Banking,0,22,6,2025-05-18,0,3,17,12
RND30016,139152.31,2025-05-19 05:01:00,Insurance,Madurai,Mobile,Credit Card,0,5,0,2025-05-19,0,1,28,12
RND30154,268.33,2025-05-19 21:52:00,Coffee Shop,Varanasi,Mobile,Debit Card,0,21,0,2025-05-19,0,2,23,15
RND30126,17191.5,2025-05-19 23:14:00,Sports,Kolkata,Mobile,Net Banking,0,23,0,2025-05-19,0,3,5,17
RND30100,72413.94,2025-05-20 00:59:00,Insurance,Agra,Desktop,Credit Card,0,0,1,2025-05-20,1,1,20,12
RND30182,32965.65,2025-05-20 07:22:00,Sports,Visakhapatnam,Tablet,Net Banking,1,7,1,2025-05-20,2,3,13,17
RND30022,16881.84,2025-05-20 07:50:00,Electronics,Faridabad,Mobile,Net Banking,0,7,1,2025-05-20,0,3,25,2
RND30175,9978.85,2025-05-20 20:48:00,ATM,Nashik,Tablet,Net Banking,0,20,1,2025-05-20,2,3,24,10
RND30194,18268.6,2025-05-21 05:18:00,Healthcare,Hyderabad,Mobile,UPI,0,5,2,2025-05-21,0,0,4,14
RND30174,2187.32,2025-05-21 06:53:00,Beauty Salon,Kanpur,Mobile,Credit Card,0,6,2,2025-05-21,0,1,11,18
RND30145,365.23,2025-05-21 16:27:00,Grocery Store,Nagpur,Tablet,Credit Card,0,16,2,2025-05-21,2,1,12,0
RND30199,12105.88,2025-05-21 20:39:00,Electronics,Meerut,Tablet,Debit Card,0,20,2,2025-05-21,2,2,21,2
RND30188,14524.61,2025-05-21 23:02:00,Clothing,Ghaziabad,Desktop,Net Banking,0,23,2,2025-05-21,1,3,19,3
RND30034,7932.22,2025-05-21 23:39:00,Clothing,Kanpur,Desktop,Debit Card,0,23,2,2025-05-21,1,2,11,3
RND30180,60867.99,2025-05-22 00:14:00,Hotel,Bengaluru,Tablet,Credit Card,0,0,3,2025-05-22,2,1,2,9
RND30043,77743.34,2025-05-22 06:52:00,Hotel,Ahmedabad,Desktop,Debit Card,0,6,3,2025-05-22,1,2,7,9
RND30001,29554.98,2025-05-22 13:01:00,Sports,Nagpur,Mobile,Credit Card,1,13,3,2025-05-22,0,1,12,17
RND30115,41428.71,2025-05-23 00:09:00,Travel Agency,Indore,Tablet,Net Banking,0,0,4,2025-05-23,2,3,14,8
RND30059,403.93,2025-05-23 06:01:00,Restaurant,Lucknow,Mobile,UPI,0,6,4,2025-05-23,0,0,10,1
RND30027,9822.97,2025-05-23 09:09:00,Insurance,Coimbatore,Tablet,Debit Card,0,9,4,2025-05-23,2,2,27,12
RND30178,15651.59,2025-05-23 12:41:00,Insurance,Vadodara,Mobile,Net Banking,0,12,4,2025-05-23,0,3,18,12
RND30102,102004.49,2025-05-23 17:44:00,Automobile,Madurai,Desktop,Net Banking,0,17,4,2025-05-23,1,3,28,19
RND30161,15072.45,2025-05-24 12:48:00,Sports,Indore,Tablet,Credit Card,0,12,5,2025-05-24,2,1,14,17
RND30073,1767.25,2025-05-24 21:31:00,Beauty Salon,Meerut,Tablet,Credit Card,0,21,5,2025-05-24,2,1,21,18
RND30097,51374.86,2025-05-25 05:44:00,Travel Agency,Lucknow,Desktop,UPI,0,5,6,2025-05-25,1,0,10,8
RND30104,6220.04,2025-05-25 17:04:00,Electronics,Kanpur,Mobile,Net Banking,0,17,6,2025-05-25,0,3,11,2
RND30148,9430.32,2025-05-25 22:19:00,Travel Agency,Coimbatore,Desktop,UPI,0,22,6,2025-05-25,1,0,27,8
RND30047,11677.85,2025-05-26 08:54:00,Electronics,Bhopal,Tablet,Credit Card,0,8,0,2025-05-26,2,1,16,2
RND30026,6728.33,2025-05-26 09:21:00,Electronics,Delhi,Desktop,Net Banking,0,9,0,2025-05-26,1,3,1,2
RND30063,9827.1,2025-05-26 19:59:00,Online Shopping,Faridabad,Mobile,UPI,0,19,0,2025-05-26,0,0,25,11
RND30053,13505.72,2025-05-27 16:08:00,Petrol Pump,Kolkata,Desktop,UPI,0,16,1,2025-05-27,1,0,5,5
RND30196,22523.19,2025-05-27 16:27:00,Sports,Meerut,Tablet,Net Banking,0,16,1,2025-05-27,2,3,21,17
RND30083,34613.23,2025-05-28 02:53:00,Electronics,Pune,Tablet,Credit Card,0,2,2,2025-05-28,2,1,6,2
RND30003,2061.55,2025-05-28 07:21:00,Grocery Store,Aurangabad,Tablet,Net Banking,0,7,2,2025-05-28,2,3,26,0
RND30102,14320.61,2025-05-28 08:21:00,Healthcare,Patna,Tablet,Credit Card,0,8,2,2025-05-28,2,1,17,14
RND30020,1718.96,2025-05-28 20:40:00,Pharmacy,Indore,Mobile,Debit Card,0,20,2,2025-05-28,0,2,14,4
RND30060,55304.42,2025-05-29 01:27:00,Hotel,Jaipur,Desktop,Net Banking,0,1,3,2025-05-29,1,3,8,9
RND30195,461.73,2025-05-29 08:21:00,Coffee Shop,Chennai,Tablet,UPI,0,8,3,2025-05-29,2,0,3,15
RND30115,12444.99,2025-05-29 12:14:00,Electronics,Chennai,Tablet,Credit Card,0,12,3,2025-05-29,2,1,3,2
RND30013,20101.61,2025-05-29 14:20:00,ATM,Agra,Mobile,Debit Card,0,14,3,2025-05-29,0,2,20,10
RND30170,97556.9,2025-05-30 06:26:00,Automobile,Ghaziabad,Tablet,Net Banking,0,6,4,2025-05-30,2,3,19,19
RND30016,872.77,2025-05-30 11:33:00,Coffee Shop,Meerut,Tablet,Net Banking,0,11,4,2025-05-30,2,3,21,15
RND30000,19649.53,2025-05-31 14:21:00,Healthcare,Delhi,Mobile,UPI,0,14,5,2025-05-31,0,0,1,14
RND30119,16214.1,2025-05-31 17:42:00,Petrol Pump,Jaipur,Tablet,Debit Card,0,17,5,2025-05-31,2,2,8,5
RND30144,62813.65,2025-06-02 00:19:00,Jewelry,Bengaluru,Mobile,Net Banking,0,0,0,2025-06-02,0,3,2,7
RND30128,5852.59,2025-06-02 09:09:00,Healthcare,Patna,Desktop,UPI,0,9,0,2025-06-02,1,0,17,14
RND30008,19720.3,2025-06-03 01:50:00,Sports,Faridabad,Tablet,UPI,0,1,1,2025-06-03,2,0,25,17
RND30193,11711.75,2025-06-03 23:43:00,Petrol Pump,Mumbai,Desktop,Debit Card,0,23,1,2025-06-03,1,2,0,5
RND30089,143365.93,2025-06-04 00:29:00,Insurance,Surat,Desktop,UPI,0,0,2,2025-06-04,1,0,9,12
RND30085,175444.17,2025-06-04 05:41:00,Insurance,Meerut,Tablet,UPI,1,5,2,2025-06-04,2,0,21,12
RND30127,98518.7,2025-06-04 13:02:00,Automobile,Thane,Desktop,Credit Card,0,13,2,2025-06-04,1,1,15,19
RND30069,828.48,2025-06-05 01:46:00,Pharmacy,Delhi,Mobile,Credit Card,0,1,3,2025-06-05,0,1,1,4
RND30185,344.94,2025-06-05 06:22:00,Pharmacy,Rajkot,Tablet,Credit Card,0,6,3,2025-06-05,2,1,22,4
RND30165,65194.64,2025-06-06 05:59:00,Automobile,Vadodara,Mobile,Debit Card,1,5,4,2025-06-06,0,2,18,19
RND30161,15587.46,2025-06-06 06:22:00,Electronics,Jabalpur,Tablet,Net Banking,1,6,4,2025-06-06,2,3,29,2
RND30042,1789.57,2025-06-06 15:54:00,Grocery Store,Pune,Mobile,Debit Card,0,15,4,2025-06-06,0,2,6,0
RND30092,30947.56,2025-06-06 20:30:00,Department Store,Meerut,Tablet,Debit Card,0,20,4,2025-06-06,2,2,21,6
RND30109,15620.79,2025-06-07 03:20:00,Clothing,Meerut,Tablet,Debit Card,0,3,5,2025-06-07,2,2,21,3
RND30023,747.21,2025-06-07 04:08:00,Grocery Store,Visakhapatnam,Tablet,Net Banking,0,4,5,2025-06-07,2,3,13,0
RND30149,3823.69,2025-06-07 05:13:00,Online Shopping,Varanasi,Mobile,Debit Card,0,5,5,2025-06-07,0,2,23,11
RND30070,356.98,2025-06-07 05:41:00,Grocery Store,Rajkot,Tablet,Credit Card,0,5,5,2025-06-07,2,1,22,0
RND30173,179070.7,2025-06-07 17:38:00,Insurance,Ghaziabad,Mobile,Net Banking,0,17,5,2025-06-07,0,3,19,12
RND30059,6082.79,2025-06-08 03:33:00,Clothing,Nashik,Mobile,Debit Card,0,3,6,2025-06-08,0,2,24,3
RND30000,18721.09,2025-06-08 16:27:00,ATM,Madurai,Tablet,UPI,1,16,6,2025-06-08,2,0,28,10
RND30083,11754.93,2025-06-08 17:46:00,Healthcare,Pune,Tablet,Net Banking,0,17,6,2025-06-08,2,3,6,14
RND30164,2828.99,2025-06-08 17:51:00,Bookstore,Surat,Tablet,Credit Card,0,17,6,2025-06-08,2,1,9,16
RND30001,100797.79,2025-06-09 07:34:00,Travel Agency,Delhi,Tablet,Credit Card,0,7,0,2025-06-09,2,1,1,8
RND30080,197.93,2025-06-09 12:41:00,Beauty Salon,Agra,Tablet,UPI,1,12,0,2025-06-09,2,0,20,18
RND30154,1972.31,2025-06-10 01:00:00,Pharmacy,Patna,Desktop,Debit Card,0,1,1,2025-06-10,1,2,17,4
RND30128,13395.26,2025-06-10 01:20:00,Bookstore,Lucknow,Tablet,Debit Card,0,1,1,2025-06-10,2,2,10,16
RND30113,3702.02,2025-06-10 15:40:00,Hotel,Mumbai,Mobile,Net Banking,0,15,1,2025-06-10,0,3,0,9
RND30049,23517.28,2025-06-10 19:38:00,Department Store,Hyderabad,Mobile,UPI,0,19,1,2025-06-10,0,0,4,6
RND30160,1716.07,2025-06-10 21:05:00,Grocery Store,Nashik,Desktop,Debit Card,0,21,1,2025-06-10,1,2,24,0
RND30013,31345.53,2025-06-11 11:31:00,Electronics,Mumbai,Desktop,Debit Card,0,11,2,2025-06-11,1,2,0,2
RND30057,2408.07,2025-06-11 19:14:00,Pharmacy,Kanpur,Desktop,Debit Card,0,19,2,2025-06-11,1,2,11,4
RND30024,9755.58,2025-06-11 20:37:00,Electronics,Jaipur,Desktop,Credit Card,0,20,2,2025-06-11,1,1,8,2
RND30126,5558.87,2025-06-12 12:39:00,Bookstore,Varanasi,Desktop,UPI,0,12,3,2025-06-12,1,0,23,16
RND30135,24645.67,2025-06-12 13:17:00,Education,Nashik,Desktop,Net Banking,0,13,3,2025-06-12,1,3,24,13
RND30113,29737.49,2025-06-12 19:17:00,Automobile,Surat,Mobile,Credit Card,0,19,3,2025-06-12,0,1,9,19
RND30073,752.43,2025-06-13 13:05:00,Bookstore,Meerut,Mobile,Debit Card,1,13,4,2025-06-13,0,2,21,16
RND30001,5790.16,2025-06-13 21:03:00,Hotel,Indore,Tablet,Net Banking,0,21,4,2025-06-13,2,3,14,9
RND30192,110636.95,2025-06-14 02:32:00,Hotel,Faridabad,Mobile,Credit Card,0,2,5,2025-06-14,0,1,25,9
RND30171,3393.03,2025-06-14 07:48:00,ATM,Meerut,Mobile,UPI,0,7,5,2025-06-14,0,0,21,10
RND30100,7717.07,2025-06-14 15:41:00,Department Store,Mumbai,Mobile,Credit Card,0,15,5,2025-06-14,0,1,0,6
RND30140,664.78,2025-06-15 12:03:00,Coffee Shop,Ahmedabad,Mobile,Credit Card,0,12,6,2025-06-15,0,1,7,15
RND30182,24970.06,2025-06-15 20:44:00,Electronics,Ahmedabad,Tablet,Net Banking,0,20,6,2025-06-15,2,3,7,2
RND30063,33314.13,2025-06-16 00:00:00,Electronics,Coimbatore,Desktop,Credit Card,0,0,0,2025-06-16,1,1,27,2
RND30132,24479.49,2025-06-16 01:32:00,Insurance,Ahmedabad,Desktop,UPI,0,1,0,2025-06-16,1,0,7,12
RND30077,5465.08,2025-06-16 16:25:00,Bookstore,Varanasi,Tablet,Net Banking,0,16,0,2025-06-16,2,3,23,16
RND30119,2373.62,2025-06-16 21:50:00,Pharmacy,Mumbai,Desktop,UPI,0,21,0,2025-06-16,1,0,0,4
RND30080,9020.62,2025-06-17 13:18:00,Electronics,Coimbatore,Tablet,UPI,0,13,1,2025-06-17,2,0,27,2
RND30175,4584.46,2025-06-17 19:42:00,Restaurant,Rajkot,Desktop,Credit Card,0,19,1,2025-06-17,1,1,22,1
RND30014,3819.46,2025-06-17 20:12:00,Beauty Salon,Madurai,Tablet,Credit Card,0,20,1,2025-06-17,2,1,28,18
RND30165,15579.69,2025-06-18 00:35:00,Petrol Pump,Ahmedabad,Desktop,UPI,0,0,2,2025-06-18,1,0,7,5
RND30065,15784.91,2025-06-18 10:33:00,Online Shopping,Coimbatore,Mobile,UPI,0,10,2,2025-06-18,0,0,27,11
RND30154,6935.6,2025-06-18 13:40:00,Jewelry,Ahmedabad,Mobile,UPI,0,13,2,2025-06-18,0,0,7,7
RND30039,14888.07,2025-06-18 16:49:00,Petrol Pump,Jaipur,Mobile,Debit Card,0,16,2,2025-06-18,0,2,8,5
RND30074,905.71,2025-06-18 19:19:00,Beauty Salon,Pune,Desktop,UPI,1,19,2,2025-06-18,1,0,6,18
RND30182,1540.48,2025-06-19 11:22:00,Healthcare,Bhopal,Tablet,Credit Card,0,11,3,2025-06-19,2,1,16,14
RND30122,11800.9,2025-06-19 19:50:00,Sports,Nagpur,Tablet,UPI,0,19,3,2025-06-19,2,0,12,17
RND30040,1409.29,2025-06-20 03:01:00,Pharmacy,Madurai,Mobile,UPI,0,3,4,2025-06-20,0,0,28,4
RND30162,2354.53,2025-06-20 04:38:00,Bookstore,Patna,Tablet,Debit Card,0,4,4,2025-06-20,2,2,17,16
RND30097,2174.7,2025-06-20 05:53:00,Beauty Salon,Lucknow,Mobile,Debit Card,0,5,4,2025-06-20,0,2,10,18
RND30014,38854.4,2025-06-20 06:19:00,Hotel,Faridabad,Tablet,Net Banking,1,6,4,2025-06-20,2,3,25,9
RND30181,11892.25,2025-06-20 19:48:00,Education,Thane,Desktop,UPI,0,19,4,2025-06-20,1,0,15,13
RND30147,12897.1,2025-06-21 02:54:00,Online Shopping,Ahmedabad,Mobile,Debit Card,0,2,5,2025-06-21,0,2,7,11
RND30104,1380.13,2025-06-21 02:58:00,Coffee Shop,Mumbai,Desktop,Credit Card,0,2,5,2025-06-21,1,1,0,15
RND30075,1008.23,2025-06-21 09:36:00,Petrol Pump,Ghaziabad,Mobile,Net Banking,0,9,5,2025-06-21,0,3,19,5
RND30007,69868.97,2025-06-21 17:51:00,Insurance,Jaipur,Mobile,Debit Card,0,17,5,2025-06-21,0,2,8,12
RND30164,3596.49,2025-06-21 19:47:00,Beauty Salon,Agra,Mobile,Net Banking,0,19,5,2025-06-21,0,3,20,18
RND30021,3423.26,2025-06-21 21:12:00,Beauty Salon,Thane,Tablet,Debit Card,0,21,5,2025-06-21,2,2,15,18
RND30147,73501.33,2025-06-22 00:25:00,Education,Surat,Desktop,Credit Card,0,0,6,2025-06-22,1,1,9,13
RND30045,794.85,2025-06-22 02:15:00,Healthcare,Madurai,Mobile,Net Banking,0,2,6,2025-06-22,0,3,28,14
RND30026,83875.32,2025-06-22 05:52:00,Insurance,Varanasi,Desktop,UPI,0,5,6,2025-06-22,1,0,23,12
RND30029,7486.3,2025-06-22 15:30:00,Online Shopping,Chennai,Mobile,Debit Card,0,15,6,2025-06-22,0,2,3,11
RND30144,778.42,2025-06-22 17:44:00,Beauty Salon,Madurai,Tablet,Debit Card,0,17,6,2025-06-22,2,2,28,18
RND30140,11672.67,2025-06-23 14:49:00,Petrol Pump,Meerut,Mobile,UPI,0,14,0,2025-06-23,0,0,21,5
RND30067,67283.5,2025-06-24 00:42:00,Hotel,Pune,Mobile,Net Banking,0,0,1,2025-06-24,0,3,6,9
RND30136,117850.33,2025-06-24 02:26:00,Insurance,Varanasi,Tablet,Net Banking,0,2,1,2025-06-24,2,3,23,12
RND30112,9081.13,2025-06-24 05:32:00,Jewelry,Pune,Tablet,Credit Card,0,5,1,2025-06-24,2,1,6,7
RND30088,2412.52,2025-06-24 18:08:00,Pharmacy,Faridabad,Desktop,Net Banking,0,18,1,2025-06-24,1,3,25,4
RND30038,71588.05,2025-06-25 11:34:00,Automobile,Rajkot,Tablet,Debit Card,0,11,2,2025-06-25,2,2,22,19
RND30108,989.44,2025-06-25 16:18:00,Clothing,Madurai,Mobile,Credit Card,1,16,2,2025-06-25,0,1,28,3
RND30064,4847.29,2025-06-25 22:18:00,Beauty Salon,Agra,Tablet,Debit Card,0,22,2,2025-06-25,2,2,20,18
RND30088,81410.24,2025-06-25 23:01:00,Automobile,Varanasi,Tablet,Net Banking,0,23,2,2025-06-25,2,3,23,19
RND30048,6447.64,2025-06-26 06:14:00,Education,Rajkot,Tablet,Net Banking,0,6,3,2025-06-26,2,3,22,13
RND30159,17276.25,2025-06-26 08:32:00,Bookstore,Surat,Mobile,Net Banking,0,8,3,2025-06-26,0,3,9,16
RND30074,29227.23,2025-06-26 11:01:00,Sports,Coimbatore,Desktop,Credit Card,0,11,3,2025-06-26,1,1,27,17
RND30102,6829.06,2025-06-26 15:04:00,Department Store,Ahmedabad,Desktop,Net Banking,0,15,3,2025-06-26,1,3,7,6
RND30176,125136.21,2025-06-26 15:30:00,Education,Mumbai,Mobile,Debit Card,1,15,3,2025-06-26,0,2,0,13
RND30061,3798.95,2025-06-26 22:05:00,Beauty Salon,Aurangabad,Desktop,Debit Card,0,22,3,2025-06-26,1,2,26,18
RND30107,152492.07,2025-06-27 08:18:00,Education,Patna,Tablet,UPI,0,8,4,2025-06-27,2,0,17,13
RND30095,3031.08,2025-06-27 19:46:00,Beauty Salon,Chennai,Tablet,Debit Card,1,19,4,2025-06-27,2,2,3,18
RND30098,20522.52,2025-06-28 03:38:00,Clothing,Thane,Tablet,Net Banking,0,3,5,2025-06-28,2,3,15,3
RND30183,15862.68,2025-06-29 05:24:00,Healthcare,Varanasi,Desktop,Debit Card,0,5,6,2025-06-29,1,2,23,14
RND30067,19346.66,2025-06-29 08:36:00,Jewelry,Mumbai,Desktop,Debit Card,0,8,6,2025-06-29,1,2,0,7
RND30036,26177.34,2025-06-30 02:12:00,Jewelry,Delhi,Desktop,Net Banking,0,2,0,2025-06-30,1,3,1,7
RND30068,13343.16,2025-06-30 05:25:00,Electronics,Nagpur,Mobile,UPI,0,5,0,2025-06-30,0,0,12,2
RND30163,1306.27,2025-06-30 07:33:00,Restaurant,Kolkata,Desktop,Net Banking,0,7,0,2025-06-30,1,3,5,1
RND30003,1584.43,2025-06-30 08:55:00,Restaurant,Nashik,Desktop,UPI,1,8,0,2025-06-30,1,0,24,1
